 Name=Mu Cassiopeiae                                                            
 Right Ascension=01 08 44.73                                                    
 Declination=+54 58 14.8                                                        
 Equator=2000.0000                                                              
 Type=Relative orbit                                                            
 Parallax and proper motion=Removed                                             
 Scale=   1.0000"/Unit   
 Initial Estimates:                                                       
 Period=22.09
 Time of periastron passage=1975.78
 Eccentricity=0.58
 Angle of line of nodes=47.4
 Inclination=-109.0
 Angle from node to periastron=324.8
 Semimajor axis in "=1.0
 Ratio of semimajor axes (total to primary)=5.6
    Epoch               Theta         Sigma_Theta         Rho          Sigma_Rho
  1973.789000          24.00000         3.00000         0.35000         0.04000
  1974.650000         333.90000         2.00000         0.23000         0.01000
  1983.707200          61.99000         3.00000         1.07400         0.04200
  1984.130000          63.00000         2.00000         1.11800         0.02300
  1984.913200          59.40000         1.30000         1.25100         0.03000
  1985.084200          60.70000         1.10000         1.32000         0.02700
  1985.844800          59.57000         0.51000         1.42500         0.01600
  1990.690000          48.20000         3.10000         1.36000         0.07600
  1991.730000          48.60000         6.80000         1.41000         0.05100
  1994.660000          28.50000         0.70000         0.73000         0.02000
  1994.810000          27.00000         0.80000         0.66000         0.02000
